id,title,vendor_id,unknown,product_name,category_id,category,category_label
12204,television sony kd55xf7005baep kd55xf7005baep,44,4765,Sony KD-55XF7005,2614,TVs,1
17296,amd athlon ii x3 450 triple core processor 3.20 ghz 1.5mb cache socket am3 95w 3 year warranty retail boxed,121,7314,AMD Athlon II X3 450 3.2GHz Tray,2615,CPUs,2
14349,intel xeon e5 2650 2.2 ghz 12 kern 24 threads 30 mb cache speicher fclga2011 v3 socket box bx80660e52650v4,36,5930,Intel Xeon E5-2650V4 2.2GHz Box,2615,CPUs,2
37380,blomberg frost free fridge freezer kgm4550,294,44049,Blomberg KGM4550,2622,Fridge Freezers,8
1810,samsung s5 mini sim free smartphone eu model uk charger black,3,281,Samsung Galaxy S5 Mini,2612,Mobile Phones,0
10478,lg uk6300plb 49 ultra hd 4k tv,4,4445,LG 49UK6300PLB,2614,TVs,1
34773,bosch gid18a20gb built in freezer 98l 4 drawers sliding door hinge,131,43265,Bosch GID18A20GB Integrated,2621,Freezers,7
46606,neff k hlschrank flachscharnier freshsafe softclose ki8413d30 eek a,298,46914,Neff KI8413D30 Integrated,2623,Fridges,9
29144,samsung dw60m9550bb built in fully integrated dishwasher,132,41092,Samsung DW60M9550BB/EG Stainless Steel,2619,Dishwashers,5
27559,miele g4940sciclst 60cm jubilee semi integrated dishwasher stainless steel,301,40621,Miele G 4940 SCI,2619,Dishwashers,5
22281,sony dsc rx10 high performance bridge camera black,7,38973,Sony Cyber-shot DSC-RX10,2617,Digital Cameras,3
13879,intel cpu prozessor core i3 7100 i3 3 9 ghz skt 1151 kaby lake mb box set dual bx80677i37100,36,5860,Intel Core i3-7100 3.90GHz  Box,2615,CPUs,2
14020,intel core i7 6800k unlocked broadwell six core 3.4ghz 2011 v3 processor,5,5876,Intel Core i7-6800K 3.4GHz  Box,2615,CPUs,2
2679,lg ck50 leon,48,626,LG Leon,2612,Mobile Phones,0
38053,neff ki7863d30g integrated fridge freezer,7,44118,Neff KI7863D30G Integrated,2622,Fridge Freezers,8
35876,zanussi zfu25113wv 185x60cm tall cabinet freezer,6,43420,Zanussi ZFU25113WV White,2621,Freezers,7
28256,white knight dw1045ia 10 place slimline fully integrated dishwasher,3,40773,White Knight DW1045IA Integrated,2619,Dishwashers,5
47209,servis r60170r fridge,332,47369,Servis R60170R Red,2623,Fridges,9
36409,bosch gid18a50gb serie 4 built in single door freezers 88cm height white,293,43559,Bosch GID18A50GB Integrated,2621,Freezers,7
42508,siemens ka99nvw30 freistehend a wei,119,45299,Siemens KA99NVW30 White,2622,Fridge Freezers,8
10824,lg 50uk6500p 50 uhd 4k active hdr smart led tv freeviewhd,131,4472,LG 50UK6500PLA,2614,TVs,1
3594,huawei ascend p6,48,1359,Huawei Ascend P6,2612,Mobile Phones,0
28510,beko free standing dishwasher in silver,31,40852,Beko DFN05R10 Silver,2619,Dishwashers,5
36951,neff g5624x7gb built in freezer,132,43782,Neff G5624 White,2621,Freezers,7
39476,327litre fridge freezer class a frost free white,123,44334,Hotpoint XECO85T2IWH White,2622,Fridge Freezers,8
22303,panasonic lumix g9 digital camera with 12 60mm f2.8 4.0 leica lens,88,38976,Panasonic Lumix DC-G9L + 12-60mm F2.8-4 OIS,2617,Digital Cameras,3
2582,kodak ektra uk sim free smartphone black,3,582,Kodak Ektra,2612,Mobile Phones,0
34236,bosch waschvollautomat wan28020,298,42715,Bosch WAN28020,2620,Washing Machines,6
24780,russell hobbs microwaves free standing microwave oven in stainless steel,31,39787,Russell Hobbs RHM2563 Stainless Steel,2618,Microwaves,4
14077,intel core i5 7500 processor,7,5883,Intel Core i5-7500 3.40GHz  Box,2615,CPUs,2
28700,neff geschirrsp ler edelstahl gi 1400 an s411a40s0e,298,40918,Neff S411A40S0E Stainless Steel,2619,Dishwashers,5
44351,liebherr ik 2764 20,119,46232,Liebherr IK 2764 Premium Integrated,2623,Fridges,9
26065,de longhi 900w combination microwave d90b black,22,40229,Russell Hobbs D90D25ESLRII Black,2618,Microwaves,4
14291,intel core intel core i5 6600 processor 6m cache up to 3.90 ghz,18,5917,Intel Core i5-6600 3.30GHz  Box,2615,CPUs,2
36039,277litre upright freezer no frost class a white,123,43457,Gorenje FN6192CWUK White,2621,Freezers,7
46068,siemens einbau k lteger t ki22lad40,300,46667,Siemens KI22LAD40 Integrated,2623,Fridges,9
31726,1500rpm washer dryer 8kg/5kg load class a white,123,42029,Hoover HLW 585DC-80,2620,Washing Machines,6
40465,smeg ukc7280nld2p1 178cm integrated 70/30 frost free fridge freezer,301,44543,Smeg C7280NLD2P1 Integrated,2622,Fridge Freezers,8
41226,sharp f1526e0i four door fridge freezer,22,44757,Sharp SJ-F1526E0I Stainless Steel,2622,Fridge Freezers,8
47078,siemens einbau k hlautomat ki22lef40,298,47238,Siemens KI22LEF40 Integrated,2623,Fridges,9
30114,hotpoint sdd910k,341,41845,Hotpoint SDD910K Black,2619,Dishwashers,5
38703,whirlpool integrated fridge freezer in white,31,44203,Whirlpool ART 228/80 A+/SF Integrated,2622,Fridge Freezers,8
10568,samsung qe65q7fnatxxu 65 qled hdr1500 4k ultra rated hd premium certified tv plus freesat,133,4451,Samsung QE65Q7FN,2614,TVs,1
35575,neff gi1213f30g built in freezer 0 88m a energy rated,128,43371,Neff GI1213F30G Integrated,2621,Freezers,7
22267,nikon d500 body af s dx 16 80 kit digital camera,17,38971,Nikon D500 + 16-80mm VR,2617,Digital Cameras,3
40827,swan sr11020grn 70/30 fridge freezer grey,7,44638,Swan SR11020GRN Grey,2622,Fridge Freezers,8
22489,olympus pen f geh use schwarz,41,39007,Olympus PEN-F,2617,Digital Cameras,3
10437,sony bravia kd55xf8505 55 4k ultra hd hdr led android smart tv with 5 year warranty,6,4442,Sony Bravia KD-55XF8505,2614,TVs,1
34596,hotpoint rpd9647jx 9gk 1400rpm ultima s line washing machine,152,43091,Hotpoint RPD9647JX,2620,Washing Machines,6
31654,belling free standing washing machine in white,31,42020,Belling FW714,2620,Washing Machines,6
39526,beko cfg1582dw 182cm tall frost free fridge freezer white a,125,44343,Beko CFG1582DW,2622,Fridge Freezers,8
47093,liebherr kbbs4260 60cm freestanding biofresh larder fridge black steel,301,47252,Liebherr KBbs 4260 Stainless Steel,2623,Fridges,9
43740,neff ki1812s30g built in larder fridge 177x54cm crispebox sliding hinge,131,46148,Neff KI1812S30G Integrated,2623,Fridges,9
25151,bosch hmt84m624b white built in microwave,163,39875,Bosch HMT84M624B White,2618,Microwaves,4
31452,hoover dxoc67c3b washing machine black 7 kg 1600rpm a energy rating,295,41996,Hoover DXOC67C3B,2620,Washing Machines,6
24764,panasonic nnst479sb standard touch microwave s.steel,22,39783,Panasonic NN-ST479SBPQ Stainless Steel,2618,Microwaves,4
46673,integrated larder fridge class a hydrofresh,123,46949,Bosch KIL42AF30G Integrated,2623,Fridges,9
28673,siemens iq100 sr614x00ce vollst ndig,119,40909,Siemens SR614X00CE Integrated,2619,Dishwashers,5
35078,bosch serie 4 no frost upright freezer in white gsn29vw3vg,125,43299,Bosch GSN29VW3VG White,2621,Freezers,7
26033,hotpoint free standing microwave oven in white,31,40203,Hotpoint MWH2031 White,2618,Microwaves,4
36116,aeg free standing freezer in stainless steel,31,43477,AEG ATB8112VAX Stainless Steel,2621,Freezers,7
1147,archos diamond gamma,21,112,Archos Diamond Gamma Dual SIM,2612,Mobile Phones,0
39274,smeg fab30rfa 50s style pastle blue fridge freezer,293,44297,Smeg FAB30RFA Blue,2622,Fridge Freezers,8
16879,amd ryzen threadripper 2950x 3.5ghz 32mb l3 box processor,45,6895,AMD Ryzen ThreadRipper 2950X 3.5GHz Tray,2615,CPUs,2
27061,hotpoint free standing dishwasher in silver,31,40545,Hotpoint HFC3C26WSV Silver,2619,Dishwashers,5
22935,fujifilm gfx 50s medium format camera,258,39100,Fujifilm GFX 50S,2617,Digital Cameras,3
17723,amd phenom x3 triple core 8650 2.3ghz retail with fan 3 year warranty ht 3600mhz 95w am2 cpu/processor,121,7734,AMD Phenom 8650 Triple-Core 2.3GHz Socket AM2+ Box,2615,CPUs,2
17830,intel xeon bx80546kg3200ea processor 3.2 ghz 1 mb l2,14,7849,Intel Xeon 3.2GHz Socket 604 800MHz bus Tray,2615,CPUs,2
35199,liebherr g3513,134,43312,Liebherr G 3513 Comfort White,2621,Freezers,7
15289,intel pentium g3320te dual core 2 core 2.30 ghz processor,73,6235,Intel Pentium G3320TE 2.3GHz Tray,2615,CPUs,2
23904,samsung mc28h5013aw,134,39658,Samsung MC28H5013AW White,2618,Microwaves,4
11024,sony bravia kd55xf7003bu led hdr full hd 1080p smart tv 55in with freeview play,19,4491,Sony KD-55XF7003,2614,TVs,1
35896,lec cf100lwmk2 chest freezer white,162,43424,Lec CF100LWMK2 White,2621,Freezers,7
1336,apple iphone se,21,154,Apple iPhone SE 16GB,2612,Mobile Phones,0
38212,bosch kgn49ai30g 70cm serie 6 frost free fridge freezer stainless steel,301,44138,Bosch KGN49AI30G Stainless Steel,2622,Fridge Freezers,8
38512,liebherr ctnesf3663 60cm frost free fridge freezer stainless steel,301,44176,Liebherr CTNesf 3663 Premium NoFrost Silver,2622,Fridge Freezers,8
42790,samsung rb31fdjndbc 70/30 fridge freezer black,7,45482,Samsung RB31FDJNDBC Black,2622,Fridge Freezers,8
37078,cookology mfz32wh table top mini freezer in white a rated 32 litre 4 star freezer,3,43900,Cookology MFZ32WH White,2621,Freezers,7
29831,siemens geschirrsp ler extraklasse speedmatic unterbau edelstahl inkl. sockelblech sn478s16td,298,41561,Siemens SN478S16TD Stainless Steel,2619,Dishwashers,5
11083,lg oled65w8pla 65 smart 4k ultra hd hdr oled tv,7,4498,LG OLED65W8PLA,2614,TVs,1
16030,amd fx 6350 3.9ghz 8mb l3 processor,45,6495,AMD FX-6350 3.9GHz  Box,2615,CPUs,2
32949,hoover dxoa 67lb3b 7kg 1600 spin washing machine black,22,42264,Hoover DXOA 49C3B/1-80,2620,Washing Machines,6
14694,intel xeon e5 2699v4 2.2 ghz 22 core 44 threads 55 mb cache fclga2011 v3 socket oem,51,6035,Intel Xeon E5-2699 v4 2.2GHz Tray,2615,CPUs,2
32912,neff v7446x1gb 8kg/5kg 1500 washer dryer,292,42256,Neff V7446X1GB,2620,Washing Machines,6
40771,smeg fab32rnn,134,44622,Smeg FAB32RNN Black,2622,Fridge Freezers,8
42262,panasonic nrbn34ax2b stainless steel frost free fridge freezer,150,45168,Panasonic NRBN34AX2B Stainless Steel,2622,Fridge Freezers,8
44574,beko lp1671dw tall fridge,22,46270,Beko LP1671DW White,2623,Fridges,9
42373,avensys samsung rb36j8799s4 2 door upright fridge freezer,168,45226,Samsung RB36J8799S4 Stainless Steel,2622,Fridge Freezers,8
10133,samsung ue43nu7400 43 ultra hd certified hdr smart 4k tv,32,4423,Samsung UE43NU7400,2614,TVs,1
34592,beko wm74165w graded washer,179,43085,Beko WM74165W,2620,Washing Machines,6
42983,nordmende retnf367bla fridge freezer,294,45687,Nordmende RETNF367BLA Black,2622,Fridge Freezers,8
2018,samsung j5 black uk sim free smartphone,3,349,Samsung Galaxy J5 SM-J500F,2612,Mobile Phones,0
15646,intel pentium t2390 mobile 1.86 ghz 2 cores 1 mb cache socket p oem,51,6354,Intel Pentium Dual-Core T2390 1.86GHz Socket P 533MHz bus Tray,2615,CPUs,2
24969,hotpoint gusto mwh2524b 25l 700w combination microwave black,125,39826,Hotpoint MWH2524B Black,2618,Microwaves,4
41783,liebherr icn3314 178cm integrated 70/30 frost free fridge freezer,301,44952,Liebherr ICNS 3314 Comfort Nofrost Integrated,2622,Fridge Freezers,8
22672,canon eos m100 wei 15 45 is stm 55 200 is stm,41,39039,Canon EOS M100 + 15-45mm IS STM + 55-200mm IS STM,2617,Digital Cameras,3
16871,amd fx 6300 3.5ghz 1mb l2 processor,64,6887,AMD FX 6-Core Black Edition FX-6300 3.5GHz Tray,2615,CPUs,2
11629,124.46 cm 49 1920x1080p 300 cd/m 200hz pmr rms 2x 8w 4x hd,18,4600,Philips 49HFL5011T,2614,TVs,1
46207,gorenje k hlschrank h 145 cm r 6152 bw,300,46716,Gorenje R6152BW White,2623,Fridges,9
13628,sony kd 55x8509c kd55x8509c 55 inch 4k android tv,156,5692,Sony Bravia KD-55X8509C,2614,TVs,1
23184,leica cl black anodized camera with elmarit tl 18mm f2.8 asph lens,271,39172,Leica CL + 18mm,2617,Digital Cameras,3
37672,bosch kgn34xl35g serie 4 fridge freezer stainless steel,294,44074,Bosch KGN34XL35G Stainless Steel,2622,Fridge Freezers,8
40407,haier hb16wmaa 60/40 fridge freezer stainless steel,7,44529,Haier HB16WMAA Stainless Steel,2622,Fridge Freezers,8
22864,panasonic lumix dmc tz58 wei,247,39081,Panasonic Lumix DMC-TZ58,2617,Digital Cameras,3
46889,liebherr ik1910 102cm integrated in column larder fridge,301,47068,Liebherr IK1910 Integrated,2623,Fridges,9
32728,hoover hbwm914dc 80 a 9kg 1400 spin fully integrated washing machine,125,42212,Hoover HBWM 914DC-80,2620,Washing Machines,6
38294,samsung rf56j9040sr 4 door american style fridge freezer a energy rating 90cm width stainless steel,140,44147,Samsung RF56J9040SR Stainless Steel,2622,Fridge Freezers,8
41577,aeg einbau k hl /gefrier kombination scb61824lf,298,44878,AEG SCB61824LF Integrated,2622,Fridge Freezers,8
14468,intel xeon silver 4114 processor 13.75m cache 2.20 ghz 2.2ghz 13.75mb l3 box,45,5963,Intel Xeon Silver 4114 2.2GHz  Box,2615,CPUs,2
2035,huawei y7 prime 2018 blue,49,355,Huawei Y7 Prime 2018 Dual SIM,2612,Mobile Phones,0
12998,samsung 49 ku6400 ue49ku6400uxxu ex demo unit a1 condition,26,5101,Samsung UE49KU6400,2614,TVs,1
29184,siemens geschirrsp ler speedmatic45 unterbauger t edelstahl 45 cm sr436s01me,298,41114,Siemens SR436S01ME Stainless Steel,2619,Dishwashers,5
21861,kodak pixpro fz43 16mp camera kit inc 8gb sdhc card and case,262,38918,Kodak PixPro FZ43,2617,Digital Cameras,3
14560,intel xeon gold 5122 3.6 ghz 4 kerne 8 threads 16.5 mb cache speicher lga3647 socket box bx806735122,36,5991,Intel Xeon Gold 5122 3.6GHz  Box,2615,CPUs,2
10063,samsung ue65nu7100 65 ultra hd certified hdr smart 4k tv,32,4420,Samsung UE65NU7100,2614,TVs,1
25227,sharp r959slmaa 40l 900w freestanding touch control combi microwave in silver,6,39895,Sharp R959SLMAA Silver,2618,Microwaves,4
37120,caple rbf3,341,43942,Caple RBF3 Integrated,2621,Freezers,7
42316,siemens kg36nnw30 freistehend 302l a wei,119,45197,Siemens KG36NNW30 White,2622,Fridge Freezers,8
38827,liebherr cnef5715 70cm freestanding fridge freezer,293,44221,Liebherr CNef 5715 Silver,2622,Fridge Freezers,8
43209,russell hobbs rhucff50w white 50cm wide under counter freestanding fridge freezer free 2 year guarantee,17,45921,Russell Hobbs RHUCFF48W White,2622,Fridge Freezers,8
25747,panasonic nn k101wmepg nn k101wmepg,297,40064,Panasonic NNK101,2618,Microwaves,4
14942,intel xeon e5 2430v2 2.5 ghz 6 core 12 threads 15 mb cache lga1356 socket box,51,6118,Intel Xeon E5-2430 v2 2.5GHz  Box,2615,CPUs,2
22856,panasonic lumix dmc gx80eg milc body 16mp 4/3live mos 4592x 3448pixeles silver digital camera 16mp 4592x 3448pixels live mos video recording 4k ultra hd silver,17,39079,Panasonic Lumix DMC-GX80,2617,Digital Cameras,3
2564,p10 64gb black,42,574,Huawei P10 Dual SIM,2612,Mobile Phones,0
34781,bosch gin38a55gb series 8 built in single door freezer white,299,43266,Bosch GIN38A55GB White,2621,Freezers,7
45029,swan sr11050 60cm retro tall larder fridge red,1,46362,Swan SR11050RN Red,2623,Fridges,9
32111,hotpoint rpd9467jkk/rpd9467jkk,98,42090,Hotpoint RPD9467JKK,2620,Washing Machines,6
30083,hotpoint fdud44110p,341,41814,Hotpoint FDUD4411P White,2619,Dishwashers,5
40959,smeg left hand hinge free standing fridge freezer in lime green,31,44677,Smeg FAB30LFL Green,2622,Fridge Freezers,8
17190,intel core i7 2700k 3.5ghz 8mb cache lga 1155 sandy bridge quad core processor with fan and heatsink retail boxed,121,7200,Intel Core i7 2700K 3.5GHz  Box,2615,CPUs,2
14700,intel xeon e5 2650lv4 1.7 ghz 14 core 28 threads 35 mb cache speicher fclga2011 v3 socket oem cm8066002033006,36,6037,Intel Xeon E5-2650L v4 1.7GHz Tray,2615,CPUs,2
30971,iq300 wm14n201gb 8kg 1400 spin washing machine,124,41938,Siemens WM14N201GB,2620,Washing Machines,6
38681,liebherr cusl 2311 20,119,44201,Liebherr CUsl 2311 Comfort Stainless Steel,2622,Fridge Freezers,8
27590,fisher paykel dd60dchb9 double dishdrawer with ultraflat door in black,294,40625,Fisher & Paykel DD60DCHB9 Black,2619,Dishwashers,5
22195,sony a7 iii digital camera with 28 70mm lens,88,38961,Sony Alpha 7 III + 28-70mm OSS,2617,Digital Cameras,3
47071,waeco crp40 39l compressor fridge,369,47231,Dometic CRP 40 Silver,2623,Fridges,9
39678,samsung rb29fwjndbc fridge freezer glossy black euronics,179,44373,Samsung RB29FWJNDBC Black,2622,Fridge Freezers,8
28309,fisher paykell dd60shti9 tall integrated single dishdrawer,130,40786,Fisher & Paykel DD60SDFHX7 Stainless Steel,2619,Dishwashers,5
28845,siemens geschirrsp ler speedmatic umbra sn536m03me,298,40979,Siemens SN536M03ME Brown,2619,Dishwashers,5
13881,amd ryzen 7 eight core 2700x 4.35ghz socket am4 processor retail,5,5861,AMD Ryzen 7 2700X 3.7GHz  Box,2615,CPUs,2
32922,hoover dynamic next advance free standing washing machine in white,31,42258,Hoover DXOA147LW3,2620,Washing Machines,6
25556,bosch einbaumikrowelle bel554mb0,119,40000,Bosch BEL554MB0 Black,2618,Microwaves,4
37433,bosch serie 6 kai90vi20g side by side fridge freezer in inox easyclean,6,44053,Bosch KAI90VI20G Stainless Steel,2622,Fridge Freezers,8
13790,intel core i7 7700 kabylake 3.6 ghz socket 1151 8mb cache retail boxed processor,121,5852,Intel Core i7-7700 3.6GHz Box,2615,CPUs,2
3795,sony ericsson x10 mini pro mobile phone,48,1542,Sony Ericsson Xperia X10 mini pro,2612,Mobile Phones,0
16308,hp amd opteron six core 8435 2.6ghz fio kit 2.6ghz 6mb l3 processor,14,6591,HP AMD Opteron 8435 2.6GHz Socket F 4800MHz bus Upgrade Tray,2615,CPUs,2
39619,gorenje onrk193bk 60cm freestanding fridge freezer black,289,44361,Gorenje ONRK193BK Black,2622,Fridge Freezers,8
1057,blackberry keyone black edition smartphone 4g lte 64 gb micr,4,97,Blackberry KEYone Black Edition 64GB,2612,Mobile Phones,0
26512,bosch serie 4 smi50c12gb full size semi integrated dishwasher,7,40479,Bosch SMI50C12GB White,2619,Dishwashers,5
30659,indesit ecotime iwdd7143 washer dryer white,7,41906,Indesit IWDD7143,2620,Washing Machines,6
710,grade a cat s41 black 5 32gb 4g unlocked sim free,5,50,CAT S41 Dual SIM,2612,Mobile Phones,0
25408,bosch mikrowellenger t 28cm/38cm bfr634gs1,300,39951,Bosch BFR634GS1 Stainless Steel,2618,Microwaves,4
22474,fujifilm x e3 with xf 18 55 lens black,17,39004,Fujifilm X-E3 + 18-55mm OIS,2617,Digital Cameras,3
40048,liebherr icp3324 178cm integrated 70/30 fridge freezer,301,44449,Liebherr ICP 3324 Integrated,2622,Fridge Freezers,8
35423,liebherr gp 1486 freistehend senkrecht 104l,119,43344,Liebherr GP 1486 White,2621,Freezers,7
1522,doro phoneeasy 613 grey,24,198,Doro PhoneEasy 613,2612,Mobile Phones,0
37839,neff ki5872f30g 54cm wide 70 30 integrated upright fridge freezer white,6,44092,Neff KI5872F30G Integrated,2622,Fridge Freezers,8
26540,bosch spv25cx00g serie 2 45cm fully integrated dishwasher,301,40482,Bosch SPV25CX00G Integrated,2619,Dishwashers,5
27799,hotpoint hfc2b26c 14 place extra efficient freestanding dishwasher white,6,40665,Hotpoint HFC 2B+26 C White,2619,Dishwashers,5
24438,whirlpool amw439ix 60cm built in microwave grill for wall unit stainless steel,301,39728,Whirlpool AMW 439 IX Stainless Steel,2618,Microwaves,4
15204,intel pentium g3460 3.5 ghz 2 cores 2 threads 3 mb cache lga1150 socket oem,51,6207,Intel Pentium G3460 3.5GHz Tray,2615,CPUs,2
3407,lg winesmart h410 4g lte flip,48,1197,LG Wine Smart,2612,Mobile Phones,0
39475,beko gne60520dx 4 door fridge freezer stainless steel,22,44333,Beko GNE 60520 DX Stainless Steel,2622,Fridge Freezers,8
39604,miele kfn29483dedtclst/kfn29483dedtclst,98,44359,Miele KFN 29483 D edt/cs Stainless Steel,2622,Fridge Freezers,8
13170,grade b sharp lc 32hg5141k 32 inch smart hd ready tv,30,5228,Sharp Aquos LC-32HG5141K,2614,TVs,1
39180,siemens kg36nxx3ag iq 300 60cm freestanding frost free fridge freezer black steel,301,44280,Siemens KG36NXX3AG Black,2622,Fridge Freezers,8
40787,amica fdr2213b fridge freezer retro style freestanding 55 centimeter wide a plus energy rating 40db noise level 164 litre net fridge capacity black,3,44627,Amica FDR2213B Black,2622,Fridge Freezers,8
32566,zanussi lindo100 free standing washing machine in white,31,42175,Zanussi ZWF71440W,2620,Washing Machines,6
10907,samsung qe49q6fnatxxu 49 smart 4k ultra hd hdr qled tv,7,4479,Samsung QE49Q6FN,2614,TVs,1
17255,intel sandybridge i5 2500 core i5 quad core processor 3.30ghz 6mb cache socket 1155 retail boxed,3,7272,Intel Core i5 2500 3.3Ghz Tray,2615,CPUs,2
39602,liebherr cbnpgw 4855 freestanding fridge freezer premium,293,44358,Liebherr CBNPgb 4855 Premium BioFresh NoFrost Silver,2622,Fridge Freezers,8
586,sony xperia xa1 ultra white,4,38,Sony Xperia XA1 Ultra 32GB,2612,Mobile Phones,0
13861,amd ryzen 3 1200 cpu with wraith cooler am4 3.1ghz 3.4 turbo quad core 65w 10mb cache 14nm,198,5859,AMD Ryzen 3 1200 3.1GHz Box,2615,CPUs,2
